0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,4,6,9,13,15,17,15,12,8,4,1
0,0,0,0,0,0,0,0,0,1,2,4,5,7,9,10,11,14,16,21,26,29,29,26,20,13,6,2
0,0,0,0,1,1,2,3,4,6,9,12,15,18,21,23,24,27,30,36,41,45,184,178,29,18,9,3
0,0,1,3,5,7,9,11,13,16,20,24,28,32,34,36,37,40,43,189,195,199,196,189,177,23,11,4
0,1,3,6,11,15,19,23,27,30,34,38,41,184,185,185,186,187,190,196,203,206,204,195,40,25,11,4
0,2,5,11,18,24,30,35,39,42,185,187,188,188,187,186,186,186,189,196,63,67,204,195,40,23,10,3
0,2,6,13,22,170,177,182,186,187,188,188,187,185,42,40,37,38,41,49,57,202,200,191,36,20,8,2
0,3,7,14,162,170,177,182,184,185,184,41,38,34,30,27,24,25,29,38,48,194,193,45,32,18,8,4
0,2,6,12,18,25,31,34,35,34,32,28,24,20,16,14,11,12,18,29,41,189,190,44,32,20,13,10
0,1,4,8,12,17,20,22,22,21,18,15,12,9,6,4,3,5,13,25,38,188,191,47,38,29,23,23
0,1,2,4,5,8,9,9,9,9,7,5,4,2,1,1,1,5,13,27,41,192,196,55,48,41,37,36
0,0,0,1,1,2,2,2,2,2,1,1,1,1,2,3,5,10,20,34,48,199,204,63,57,191,186,186
0,0,0,0,0,0,0,0,0,0,0,1,2,4,6,10,14,21,31,45,57,206,210,208,201,194,189,187
0,0,0,0,0,0,0,0,0,0,1,3,6,10,15,21,28,35,44,56,206,212,213,208,199,190,44,41
0,0,0,0,0,0,0,0,0,1,3,7,12,19,27,34,40,186,194,203,210,213,210,62,51,39,32,28
0,0,0,0,0,0,0,0,0,2,5,11,19,28,37,184,188,191,196,203,208,209,204,54,40,27,18,14
0,0,0,0,0,0,0,0,0,2,6,14,23,173,181,186,188,188,51,56,61,202,196,45,30,17,8,5
0,0,0,0,0,0,0,0,0,3,7,14,163,172,178,181,40,38,40,46,52,195,190,40,25,12,4,1
0,0,0,0,0,0,0,0,0,2,6,12,18,25,29,30,27,24,27,34,43,189,187,39,25,12,4,0
0,0,0,0,0,0,0,0,0,1,4,8,12,16,17,17,14,13,16,26,38,186,187,41,28,14,5,1
0,0,0,0,0,0,0,0,0,1,2,4,5,7,7,6,5,5,10,21,33,183,186,42,31,18,7,2
0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,7,17,28,179,183,181,31,19,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,22,32,177,175,168,18,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,23,27,167,22,15,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,14,17,17,15,10,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,8,9,8,5,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
