0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,2,2,2,3,3,3,3,3,3,3,3,3,2,2,2,1,1,0,0,0,0
0,0,1,2,4,6,8,9,10,11,11,11,11,11,11,11,11,11,11,11,10,9,7,4,2,1,0,0
1,2,5,8,12,17,21,24,26,27,28,28,28,28,28,28,28,28,28,27,25,22,17,11,6,2,0,0
2,6,12,19,26,34,40,44,47,47,48,47,47,47,47,47,47,47,47,46,43,37,28,19,10,4,1,0
4,11,20,31,44,54,191,195,196,196,195,194,194,194,194,194,194,194,194,192,188,180,168,25,14,5,1,0
6,15,28,175,191,204,210,211,208,205,202,200,200,200,200,200,200,200,200,198,193,184,172,28,16,6,1,0
7,18,34,184,204,217,222,220,212,205,198,195,194,194,194,194,194,194,194,192,188,180,168,25,14,5,1,0
7,19,36,189,209,224,227,220,78,66,56,51,50,50,50,50,50,50,50,48,44,37,28,19,10,4,1,0
5,16,34,57,208,223,226,217,73,58,47,41,39,39,39,39,39,38,37,35,31,25,19,12,6,2,0,0
4,13,29,50,203,218,223,216,73,58,47,41,39,39,39,39,38,37,35,31,25,19,12,7,3,1,0,0
2,9,23,43,194,212,220,218,78,66,56,51,50,50,50,50,50,49,46,41,33,24,15,8,3,1,0,0
1,6,17,35,55,203,214,217,212,205,198,195,194,194,194,195,196,196,194,188,48,35,22,12,4,1,0,0
0,4,12,26,44,191,203,209,209,205,202,200,200,200,200,202,205,209,210,206,195,180,32,17,6,2,0,0
0,2,8,19,32,176,187,195,197,196,195,194,194,194,196,200,207,215,220,219,208,191,40,22,9,2,0,0
0,1,5,12,21,30,39,45,48,49,49,50,50,51,54,61,72,85,225,226,217,199,46,25,10,2,0,0
0,0,2,6,11,17,22,26,29,32,34,36,38,41,46,54,68,83,226,228,219,200,47,25,10,2,0,0
0,0,1,2,4,7,9,13,17,22,28,33,37,41,47,57,70,215,226,226,215,196,43,24,9,2,0,0
0,0,0,0,1,1,3,7,13,22,31,39,46,51,58,67,208,219,225,221,207,188,37,19,7,2,0,0
0,0,0,0,0,0,1,5,14,25,168,180,189,195,201,207,214,219,219,210,195,46,28,14,5,1,0,0
0,0,0,0,0,0,1,6,16,28,172,184,194,200,204,207,211,211,206,195,50,33,19,9,3,0,0,0
0,0,0,0,0,0,1,5,14,25,168,180,188,193,196,197,197,194,187,46,33,21,11,4,1,0,0,0
0,0,0,0,0,0,1,4,10,19,28,37,43,46,48,48,47,43,36,28,19,11,5,2,0,0,0,0
0,0,0,0,0,0,0,2,6,11,17,22,25,27,28,27,26,23,19,14,9,4,2,0,0,0,0,0
0,0,0,0,0,0,0,1,2,4,7,9,10,11,11,11,10,9,7,5,3,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,2,2,2,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
