0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,4,3,2,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,9,11,12,11,8,5,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,2,5,9,13,18,21,21,18,13,8,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,3,6,11,16,23,28,198,196,192,17,10,5,2,0,0,0,0,0
0,0,0,0,0,0,0,0,1,2,6,11,18,25,31,203,203,200,193,186,11,5,2,0,0,0,0,0
0,0,0,0,0,0,0,0,2,5,11,18,26,201,206,206,203,30,23,15,9,4,2,0,0,0,0,0
0,0,0,0,0,0,0,1,4,9,17,26,201,206,207,204,30,24,17,11,6,3,1,0,0,0,0,0
0,0,0,0,0,0,1,3,8,15,24,32,206,207,36,29,22,15,9,5,3,1,1,0,0,0,0,0
0,0,0,0,0,1,2,6,13,22,31,205,207,204,29,20,13,7,4,2,1,0,0,0,0,0,0,0
0,0,0,0,0,1,4,11,19,29,205,208,206,30,21,13,6,3,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,8,16,28,206,212,211,37,27,16,8,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,5,12,23,35,213,217,46,37,25,14,6,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,8,17,28,209,217,221,216,39,27,16,9,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,11,21,32,211,218,220,217,209,31,21,13,6,2,0,0,0,0,0,0,0,0,0,0
0,0,0,1,5,13,24,203,212,217,50,215,210,203,27,17,9,3,1,0,0,0,0,0,0,0,0,0
0,0,0,1,6,15,26,204,211,46,46,45,211,207,200,22,12,5,1,0,0,0,0,0,0,0,0,0
0,0,0,2,7,16,27,204,210,44,44,44,43,209,203,25,14,6,1,0,0,0,0,0,0,0,0,0
0,0,0,1,6,15,26,202,208,43,44,44,44,209,203,25,14,6,1,0,0,0,0,0,0,0,0,0
0,0,0,1,5,13,22,199,206,210,44,44,211,206,199,22,12,5,1,0,0,0,0,0,0,0,0,0
0,0,0,1,3,9,17,26,201,206,209,209,207,201,26,17,9,3,1,0,0,0,0,0,0,0,0,0
0,0,0,0,2,6,12,19,26,200,203,203,200,26,19,12,6,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,7,12,17,22,25,25,22,17,12,7,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,6,9,12,14,14,12,9,6,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,3,5,6,6,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
