0,0,0,0,0,1,3,6,13,20,27,33,35,33,28,21,15,8,4,2,1,0,0,0,0,0,0,0
0,0,0,0,1,2,6,13,23,33,43,49,51,49,44,37,28,19,11,6,3,1,0,0,0,0,0,0
0,0,0,0,1,4,11,22,35,48,151,156,157,155,151,51,43,33,22,13,6,2,1,0,0,0,0,0
0,0,0,1,3,8,20,35,50,156,163,164,162,159,158,157,151,47,35,21,11,4,1,0,0,0,0,0
0,0,0,1,4,13,29,47,157,167,169,69,63,59,61,160,160,153,47,32,17,6,1,0,0,0,0,0
0,0,0,1,6,18,37,57,167,172,74,63,51,45,51,61,162,160,151,40,23,9,3,0,0,0,0,0
0,0,0,1,7,20,40,156,170,174,72,56,40,33,39,52,64,163,156,47,28,11,3,0,0,0,0,0
0,0,0,1,7,20,39,153,169,173,72,57,39,30,35,49,63,163,158,51,31,13,3,0,0,0,0,0
0,0,0,1,6,16,32,51,161,170,169,65,51,42,44,54,65,164,158,51,31,13,3,0,0,0,0,0
0,0,0,1,4,11,23,39,56,164,171,171,70,64,63,68,73,165,157,47,28,11,3,0,0,0,0,0
0,0,0,1,2,6,15,28,45,64,174,183,184,182,86,84,174,167,153,41,23,9,3,0,0,0,0,0
0,0,0,0,1,4,11,23,41,62,82,191,199,201,198,191,180,165,52,33,18,6,1,0,0,0,0,0
0,0,0,1,2,6,13,26,44,64,84,194,204,208,206,196,180,67,45,26,12,4,1,0,0,0,0,0
0,0,0,1,4,11,21,35,52,69,177,188,196,202,201,192,82,61,38,19,7,2,1,0,0,0,0,0
0,0,1,3,8,18,33,48,157,167,172,175,86,92,188,182,170,56,33,15,4,1,0,0,0,0,0,0
0,0,1,4,14,28,45,155,165,168,163,64,65,71,78,172,163,52,32,13,3,0,0,0,0,0,0,0
0,0,1,7,19,37,56,163,169,70,58,47,47,56,67,165,160,51,32,13,3,0,0,0,0,0,0,0
0,0,2,9,23,44,157,168,169,64,47,35,37,49,63,163,158,51,31,13,3,0,0,0,0,0,0,0
0,0,2,9,25,45,159,169,73,60,44,33,37,51,64,163,157,47,28,11,3,0,0,0,0,0,0,0
0,0,2,9,23,44,157,167,167,63,50,43,47,59,162,163,153,42,23,9,3,0,0,0,0,0,0,0
0,0,1,7,19,37,56,163,167,69,63,59,63,163,165,160,52,34,18,6,1,0,0,0,0,0,0,0
0,0,1,4,14,28,46,155,165,167,73,72,73,167,163,58,42,25,11,4,1,0,0,0,0,0,0,0
0,0,1,3,8,19,34,49,155,163,167,169,168,163,154,46,30,16,6,2,1,0,0,0,0,0,0,0
0,0,0,1,4,11,22,35,48,152,158,161,158,151,46,33,20,9,3,1,0,0,0,0,0,0,0,0
0,0,0,1,2,6,13,21,32,41,47,50,47,40,30,20,11,4,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,6,11,17,23,28,30,27,23,16,10,5,2,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,4,6,9,11,12,11,9,6,4,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,2,3,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
