0,0,0,0,0,0,0,1,3,5,9,13,15,15,12,9,4,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,5,8,13,19,25,28,27,23,17,9,4,2,0,0,0,0,0,0,0,0,0
0,0,0,1,2,4,8,13,18,25,33,39,185,184,36,27,18,10,4,2,0,0,0,0,0,0,0,0
0,0,1,3,6,11,18,25,32,38,45,193,196,195,190,38,28,18,10,4,2,0,0,0,0,0,0,0
0,1,4,7,14,22,30,38,187,191,195,197,199,199,196,190,38,27,17,9,4,1,0,0,0,0,0,0
0,3,7,14,23,33,43,192,195,195,194,193,49,51,194,193,188,36,26,16,7,3,0,0,0,0,0,0
1,4,11,21,32,186,194,196,195,47,42,38,36,39,43,191,191,186,34,22,12,4,1,0,0,0,0,0
1,6,14,26,180,190,195,193,187,36,29,23,22,25,33,42,191,190,183,29,16,7,2,0,0,0,0,0
2,7,16,27,180,187,45,40,32,23,16,11,10,14,24,36,46,192,187,33,19,8,2,0,0,0,0,0
2,7,15,25,175,179,34,28,19,12,7,4,4,8,19,33,44,192,188,35,21,9,2,0,0,0,0,0
1,5,12,18,166,24,22,16,10,5,2,1,2,7,18,33,44,191,187,33,20,8,2,0,0,0,0,0
1,4,7,11,14,14,12,8,4,1,0,1,4,11,22,36,189,191,186,31,17,7,2,0,0,0,0,0
0,2,4,6,7,7,5,3,1,0,0,2,7,16,29,41,191,190,39,26,14,5,1,0,0,0,0,0
0,1,1,2,2,2,2,1,0,0,2,5,12,23,36,189,192,188,35,22,11,5,2,1,1,0,0,0
0,0,0,0,0,0,0,0,0,2,4,10,19,32,43,193,192,42,31,20,13,9,7,6,4,3,1,0
0,0,0,0,0,0,0,0,2,4,10,18,30,42,194,197,193,42,33,25,21,19,18,14,11,6,3,1
0,0,0,0,0,0,0,2,4,10,19,30,43,197,202,202,54,46,39,34,33,32,29,24,17,11,5,2
0,0,0,0,0,0,2,4,10,19,32,45,201,208,211,65,58,51,47,43,186,184,180,173,21,13,6,2
0,0,0,0,0,2,4,10,19,32,46,203,213,217,73,67,203,197,193,191,189,186,182,174,165,13,7,3
0,0,0,0,1,4,9,18,30,44,201,213,219,219,215,208,200,194,191,188,185,39,33,26,18,11,6,2
0,0,0,0,3,7,15,27,40,197,208,214,215,212,206,198,191,43,39,35,32,28,23,18,12,7,4,1
0,0,0,1,4,10,20,32,188,198,205,207,204,198,48,41,35,29,25,22,18,15,12,8,6,4,2,1
0,0,0,1,4,11,21,176,186,193,195,49,43,37,31,25,20,16,12,10,7,5,4,3,2,1,0,0
0,0,0,1,4,11,19,171,178,38,36,32,26,20,16,11,8,6,4,3,2,1,0,0,0,0,0,0
0,0,0,1,3,8,14,20,23,24,21,17,12,8,6,4,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,5,8,11,12,12,10,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,4,4,4,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
