0,0,0,0,0,0,0,0,0,1,2,4,6,8,8,7,5,3,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,2,5,11,16,20,21,18,13,8,3,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,6,13,22,32,39,39,33,24,14,5,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,6,14,25,40,54,167,166,156,35,20,8,2,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,6,14,25,42,61,183,191,186,172,46,26,11,3,0,0,0,0,0,0,0,0
0,0,0,0,1,2,5,12,24,40,61,187,204,210,203,184,54,31,12,3,0,0,0,0,0,0,0,0
0,0,0,0,1,4,10,21,35,54,180,201,217,221,211,191,58,33,13,4,0,0,0,0,0,0,0,0
0,0,0,0,1,5,15,28,44,167,187,206,219,223,213,192,59,34,14,4,0,0,0,0,0,0,0,0
0,0,0,0,2,7,18,31,151,167,184,95,213,217,210,191,59,34,14,4,0,0,0,0,0,0,0,0
0,0,0,0,2,7,18,29,147,159,67,82,200,208,204,189,59,34,14,4,0,0,0,0,0,0,0,0
0,0,0,0,2,6,15,24,137,40,51,65,81,199,200,188,61,36,15,4,1,0,0,0,0,0,0,0
0,0,0,0,1,5,10,15,20,25,35,51,70,192,198,190,64,39,18,5,1,0,0,0,0,0,0,0
0,0,0,0,1,2,5,8,10,13,22,40,62,188,197,193,69,44,21,7,1,0,0,0,0,0,0,0
0,0,0,0,1,1,2,3,4,6,15,34,58,186,199,196,179,49,25,9,2,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,3,12,29,54,183,198,198,183,54,29,11,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,9,25,49,179,196,198,185,56,32,12,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,4,10,24,46,71,193,197,186,58,34,14,4,0,0,0,0,0,0,0
0,0,0,0,0,1,2,4,6,9,16,29,49,72,194,197,188,61,37,16,5,1,0,0,0,0,0,0
0,0,0,0,0,1,4,8,14,20,28,40,58,77,197,201,193,68,44,23,9,4,1,1,0,0,0,0
0,0,0,0,1,2,6,14,23,32,41,52,67,82,200,204,197,75,53,32,16,7,2,1,0,0,0,0
0,0,0,0,1,3,8,17,28,144,154,164,175,186,196,200,196,184,59,39,22,11,4,1,0,0,0,0
0,0,0,0,1,4,9,18,134,144,154,161,169,176,184,189,187,179,164,147,26,13,5,1,0,0,0,0
0,0,0,0,1,3,8,15,24,33,40,45,50,54,59,64,170,167,157,144,25,13,5,1,0,0,0,0
0,0,0,0,1,2,5,10,16,22,26,29,31,34,37,42,44,44,39,30,19,11,4,1,0,0,0,0
0,0,0,0,0,1,2,5,7,10,12,13,14,15,18,21,24,25,23,18,12,6,2,1,0,0,0,0
0,0,0,0,0,0,1,1,2,2,3,3,4,4,5,7,9,10,9,8,5,3,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
