0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,4,9,14,18,19,18,15,10,6,4,2,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,5,13,24,36,43,45,43,37,29,21,14,8,3,1,0,0,0,0,0,0
0,0,0,0,0,0,1,5,15,29,47,177,184,184,182,178,55,45,33,19,8,2,0,0,0,0,0,0
0,0,0,0,0,1,4,13,29,49,183,192,192,188,188,191,193,188,171,32,13,3,0,0,0,0,0,0
0,0,0,0,0,2,10,26,48,184,192,188,61,55,58,73,204,206,188,43,17,4,0,0,0,0,0,0
0,0,0,0,1,5,18,40,180,192,188,55,37,30,38,62,203,213,197,49,20,5,0,0,0,0,0,0
0,0,0,0,2,10,28,54,190,192,58,35,18,14,27,55,201,215,199,51,21,5,0,0,0,0,0,0
0,0,0,0,3,15,37,180,193,185,45,22,9,11,28,58,204,217,199,51,21,5,0,0,0,0,0,0
0,0,0,0,4,18,43,185,195,64,41,21,15,22,42,70,212,219,200,51,21,5,0,0,0,0,0,0
0,0,0,0,4,17,42,184,195,68,49,35,34,44,62,201,219,220,199,50,21,5,0,0,0,0,0,0
0,0,0,0,3,14,36,177,193,192,66,58,60,184,195,207,218,216,197,49,21,5,0,0,0,0,0,0
0,0,0,0,2,9,24,45,182,192,193,191,192,193,195,199,90,207,193,48,21,5,0,0,0,0,0,0
0,0,0,0,1,4,13,28,46,177,184,186,185,180,61,64,75,199,188,47,20,5,0,0,0,0,0,0
0,0,0,0,0,1,5,13,24,36,43,45,44,40,41,51,68,195,185,43,18,4,0,0,0,0,0,0
0,0,0,0,0,0,1,4,9,14,18,19,19,20,29,48,186,193,180,37,15,3,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,3,4,5,6,14,32,56,191,191,54,29,10,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,2,8,21,43,184,193,183,42,19,5,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,4,6,11,21,38,60,192,191,55,30,11,2,0,0,0,0,0,0,0
0,0,0,0,0,1,2,5,10,16,22,31,44,60,190,193,180,40,18,5,1,0,0,0,0,0,0,0
0,0,0,0,1,4,10,18,29,38,48,57,184,192,193,184,47,26,10,2,0,0,0,0,0,0,0,0
0,0,0,1,3,10,22,37,52,180,187,192,193,190,180,47,28,13,4,1,0,0,0,0,0,0,0,0
0,0,0,1,6,17,34,169,184,191,191,187,180,54,40,26,13,5,1,0,0,0,0,0,0,0,0,0
0,0,0,1,6,18,152,168,178,179,56,48,38,29,18,10,4,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,5,14,25,35,40,37,30,22,16,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,6,11,16,17,15,10,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,3,4,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
