0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,2,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,3,6,8,9,8,7,4,2,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,4,8,13,17,19,17,14,9,4,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,3,7,14,23,29,188,30,23,15,7,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,5,13,23,34,199,202,198,189,21,11,4,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,5,10,20,32,200,210,212,207,40,26,14,5,1,0,0,0,0,0,0
0,0,0,0,0,1,2,3,6,11,19,29,40,207,215,217,212,200,30,17,7,2,0,0,0,0,0,0
0,0,0,0,1,3,5,9,14,21,29,37,201,209,215,60,211,201,32,19,8,2,0,0,0,0,0,0
0,0,0,2,4,7,12,18,24,31,38,199,202,205,53,54,206,199,32,19,9,2,0,0,0,0,0,0
0,0,1,4,8,14,21,28,35,196,199,199,198,42,44,46,201,196,31,20,9,2,0,0,0,0,0,0
0,1,3,7,14,22,31,194,198,200,198,194,33,32,35,40,197,195,31,20,9,2,0,0,0,0,0,0
0,2,5,12,22,32,196,201,202,199,37,31,26,25,30,36,196,195,32,21,11,4,1,1,0,0,0,0
1,4,10,20,31,198,205,207,48,41,34,27,23,24,30,38,199,199,37,27,16,9,6,4,2,1,0,0
2,7,16,28,41,207,212,55,49,41,34,29,27,30,36,45,206,206,44,35,26,18,13,9,5,3,1,0
3,9,19,33,202,212,215,56,50,43,37,34,34,38,45,52,212,212,52,44,35,27,21,15,9,4,2,0
4,10,21,189,201,209,212,209,204,199,196,194,195,199,206,213,217,217,213,205,197,189,182,19,11,5,2,0
4,10,19,185,195,201,203,201,198,196,194,194,195,199,206,213,217,217,213,205,197,189,182,175,12,6,2,0
3,7,14,21,28,33,34,34,33,31,31,31,32,37,44,52,212,212,52,44,35,28,22,16,10,5,2,0
2,5,9,13,17,19,21,21,20,20,20,20,22,27,36,44,206,206,44,35,26,19,14,10,7,4,1,0
1,2,4,5,7,8,9,9,9,9,9,9,11,17,27,37,199,199,37,27,17,10,7,5,3,2,1,0
0,0,1,1,2,2,2,2,2,2,2,2,4,10,21,31,194,194,31,21,10,4,2,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,8,18,28,190,190,28,18,8,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,7,16,24,185,185,24,16,7,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,5,12,19,179,179,19,12,5,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,12,15,15,12,8,4,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,8,8,7,4,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,4,3,2,1,0,0,0,0,0,0,0
