0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,5,9,12,13,14,8,5,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,11,24,37,50,49,54,33,21,8,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,10,26,55,108,164,144,150,137,63,24,9,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,15,37,100,167,187,188,185,175,109,52,28,10,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,12,28,72,125,111,126,128,148,174,152,83,23,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,5,10,22,30,37,43,58,104,157,175,123,41,13,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,4,6,9,14,27,56,98,177,164,58,19,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,20,49,79,148,168,106,24,5,0,0,0,0,0
0,0,0,1,2,3,2,0,0,2,6,12,16,24,30,45,69,91,171,166,78,22,4,0,0,0,0,0
0,0,2,7,12,16,13,7,5,9,23,40,57,93,85,116,144,177,175,139,43,13,1,0,0,0,0,0
0,0,7,20,36,70,44,20,14,25,59,102,163,193,206,200,193,175,131,83,25,7,0,0,0,0,0,0
0,5,17,38,76,148,132,35,18,27,78,154,189,209,219,208,168,94,47,23,9,2,0,0,0,0,0,0
0,7,25,55,125,163,112,34,14,16,34,57,115,170,204,198,130,63,30,10,3,0,0,0,0,0,0,0
1,9,28,64,164,173,87,33,8,4,12,24,47,72,126,186,177,113,34,10,2,0,0,0,0,0,0,0
1,8,27,57,133,174,129,38,8,1,0,5,18,39,82,149,180,148,55,19,3,0,0,0,0,0,0,0
0,4,19,47,106,171,150,64,18,3,0,1,4,15,43,76,161,170,97,31,8,1,0,0,0,0,0,0
0,2,12,35,73,167,171,93,31,10,1,0,1,6,26,56,117,176,153,45,13,2,0,0,0,0,0,0
0,1,6,22,50,116,169,139,51,23,5,1,0,5,21,47,96,165,159,76,18,3,0,0,0,0,0,0
0,0,2,11,32,67,123,167,130,58,22,12,9,17,34,59,91,170,164,73,19,3,0,0,0,0,0,0
0,0,0,4,16,41,78,172,174,102,56,42,40,54,82,119,153,177,140,42,12,1,0,0,0,0,0,0
0,0,0,1,6,24,53,123,178,182,155,115,96,141,176,182,177,159,88,28,8,0,0,0,0,0,0,0
0,0,0,0,2,12,31,66,123,174,184,187,186,184,177,154,117,55,30,11,2,0,0,0,0,0,0,0
0,0,0,0,0,4,11,25,46,66,110,151,166,131,89,60,35,21,11,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,14,23,37,44,60,39,26,16,8,4,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,9,10,14,11,6,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
